ID case,Suit,Case,Steps,Expected result,Status
"Предусловие: открыть окно ""Перевод в свободный опыт""",,,,,
1,Кнопка взаимодействия с окном,Кнопка свернуть,В правом верхнем углу нажать кнопку свернуть,Сворачивание окна,
2,"Блок ""Курс обмена""",Информация о курсе обмена типа : колличество монет равно количеству опыта,Визуально,Отображается курс,
3,,Блок курс обмена,"Навести мышку на блок ""Курс обмена""",Отображение прежнего и нового курса обмена,
4,"Блок ""К переводу""","Таблица(модель танка, опыт)",Визуально,Отображение таблицы с данными,
5,,Выбор танка в таблице с помощью CheckBox,Нажать на CheckBox,Выбор танка,
6,,CheckBox Вся техника,Нажать на CheckBox,Выборать все танки,
7,,"Общее количество опыта ""Всего""",Визуально,Отображение общего количества опыта,
8,,"Поле ввода ""Перевести опыт"" со стрелками, которые позволяют увеличивать и уменьшать значение",Изменить значение нажатием на стрелку(вверх и вниз),Изменение значения в поле ввода,
9,,"Поле ввода ""К оплате"" со стрелками, которые позволяют увеличивать и уменьшать значение",Изменить значение нажатием на стрелку(вверх и вниз),Изменение значения в поле ввода,
10,"Блок ""После перевода""",Данные о количестве монет,Визуально,Отображени монет,
11,,Данные о количестве опыта,Визуально,Отображени опыта,
12,"Блок ""Завершения действия сделки""",Кнопка отменить,Нажать кнопку отмена,"Сделка не состоялась, изменения не приминились",
13,,Кнопка перевести,Нажать кнопку перевести,"Сделка состоялась, изменения приминились",
